Airline,Source,Destination,Total_Stops,Class,Duration_minutes,Days_left,Departure_hour,Arrival_hour,Route_popularity,Is_weekend,Season,Price,Duration_hours,Is_short_flight,Is_long_flight,Is_last_minute,Is_advance_booking,Is_morning,Is_evening,Is_red_eye,Is_direct,Has_multiple_stops,Price_per_hour,Route
Trujet,Chennai,Kolkata,0.0,Economy,436.0,34,15,20,0.4807529282770523,1,Winter,4622.0,7.266666666666667,0,1,0,1,0,0,0,1,0,559.1129032258065,Chennai_Kolkata
Air India,Pune,Hyderabad,2.0,Economy,835.0,8,19,2,0.873379521309495,0,Winter,11685.67,13.916666666666666,0,1,0,0,0,1,0,0,1,783.39687150838,Pune_Hyderabad
Multiple carriers,Delhi,Ahmedabad,2.0,Economy,75.0,49,7,3,0.2212073361927968,0,Spring,4205.28,1.25,1,0,0,1,1,0,0,0,1,1869.0133333333333,Delhi_Ahmedabad
Trujet,Delhi,Pune,0.0,Economy,1174.0,45,22,12,0.8628806319868384,0,Summer,6708.19,19.566666666666666,0,1,0,1,0,1,0,1,0,326.1680713128039,Delhi_Pune
Trujet,Cochin,Pune,2.0,Economy,312.0,18,1,11,,1,Winter,5801.79,5.2,0,0,0,0,0,0,1,0,1,935.7725806451613,Cochin_Pune
Air Asia,Chennai,Kolkata,1.0,Economy,,24,12,20,0.9381686973365007,0,Summer,10610.72,,0,0,0,0,0,0,0,0,0,,Chennai_Kolkata
IndiGo,Chennai,Cochin,1.0,Economy,90.0,54,7,8,0.8884352028379826,0,Summer,4896.41,1.5,1,0,0,1,1,0,0,0,0,1958.5639999999999,Chennai_Cochin
IndiGo,Bangalore,Hyderabad,2.0,Economy,,42,20,13,0.7093308898528458,0,Summer,8731.4,,0,0,0,1,0,1,0,0,1,,Bangalore_Hyderabad
Trujet,Chennai,Bangalore,2.0,Economy,790.0,2,19,18,,0,Spring,10783.16,13.166666666666666,0,1,1,0,0,1,0,0,1,761.1642352941177,Chennai_Bangalore
Air Asia,Bangalore,Chennai,,Economy,348.0,2,15,6,0.29184778215271734,0,Spring,5235.94,5.8,0,0,1,0,0,0,0,0,0,769.9911764705882,Bangalore_Chennai
Trujet,Cochin,Chennai,3.0,Economy,557.0,27,3,15,0.2050776704422077,0,Summer,7278.91,9.283333333333333,0,1,0,0,0,0,1,0,1,707.8356564019449,Cochin_Chennai
Vistara,Cochin,Chennai,1.0,Economy,607.0,14,15,21,0.47385408697191855,0,Summer,10399.74,10.116666666666667,0,1,0,0,0,0,0,0,0,935.5088455772113,Cochin_Chennai
Jet Airways,Hyderabad,Ahmedabad,2.0,Economy,1020.0,48,19,19,,0,Summer,10955.5,17.0,0,1,0,1,0,1,0,0,1,608.6388888888889,Hyderabad_Ahmedabad
Jet Airways,Delhi,Cochin,1.0,Business,191.0,39,5,4,0.19217504590998308,0,Monsoon,8246.0,3.183333333333333,0,0,0,1,0,0,1,0,0,1971.1553784860557,Delhi_Cochin
Air India,Pune,Cochin,3.0,Economy,917.0,53,3,9,0.3720940599456042,0,Monsoon,6949.65,15.283333333333333,0,1,0,1,0,0,1,0,1,426.79529170931426,Pune_Cochin
Multiple carriers,Pune,Hyderabad,3.0,Economy,580.0,53,15,17,0.8744409485169836,0,Spring,7063.38,9.666666666666666,0,1,0,1,0,0,0,0,1,662.1918750000001,Pune_Hyderabad
Jet Airways,Kolkata,Hyderabad,0.0,Economy,89.0,56,22,10,0.1154333386165251,1,Summer,4095.53,1.4833333333333334,1,0,0,1,0,1,0,1,0,1649.2067114093961,Kolkata_Hyderabad
GoAir,Ahmedabad,Cochin,3.0,Business,686.0,12,22,6,0.36337391354995807,1,Monsoon,18314.45375,11.433333333333334,0,1,0,0,0,1,0,0,1,1473.0123659517426,Ahmedabad_Cochin
Air India,Hyderabad,Kolkata,2.0,Economy,63.0,32,20,13,0.4816469666930431,0,Winter,5169.35,1.05,1,0,0,1,0,1,0,0,1,2521.6341463414637,Hyderabad_Kolkata
Jet Airways,Kolkata,Hyderabad,2.0,Business,568.0,28,12,19,0.5595127746537579,1,Winter,18314.45375,9.466666666666667,0,1,0,0,0,0,0,0,1,1749.7885748407643,Kolkata_Hyderabad
Multiple carriers,Kolkata,Pune,0.0,Economy,75.0,55,4,17,0.2634197575446903,1,Summer,4086.06,1.25,1,0,0,1,0,0,1,1,0,1816.0266666666666,Kolkata_Pune
IndiGo,Mumbai,Delhi,2.0,Economy,1056.0,28,14,10,0.967798179854228,0,Monsoon,9383.0,17.6,0,1,0,0,0,0,0,0,1,504.4623655913978,Mumbai_Delhi
IndiGo,Mumbai,Pune,3.0,Business,1015.0,46,7,21,0.6209857392149706,0,Winter,18314.45375,16.916666666666668,0,1,0,1,1,0,0,0,1,1022.2020697674418,Mumbai_Pune
Trujet,Kolkata,Hyderabad,1.0,Economy,1190.0,25,6,11,0.5698994923513396,0,Spring,6844.29,19.833333333333332,0,1,0,0,1,0,0,0,0,328.52592000000004,Kolkata_Hyderabad
Vistara,Chennai,Cochin,4.0,Economy,322.0,4,13,17,0.10794033003730705,1,Winter,14103.8,5.366666666666666,0,0,1,0,0,0,0,0,1,2215.256544502618,Chennai_Cochin
IndiGo,Ahmedabad,Pune,0.0,Economy,1148.0,26,6,1,0.5371438414564064,0,Spring,7410.88,19.133333333333333,0,1,0,0,1,0,0,1,0,368.0900662251656,Ahmedabad_Pune
Air Asia,Hyderabad,Pune,0.0,Economy,324.0,36,21,22,0.8539035665096657,0,Winter,3350.26,5.4,0,0,0,1,0,1,0,1,0,523.478125,Hyderabad_Pune
Jet Airways,Kolkata,Mumbai,1.0,Economy,437.0,50,6,0,0.29768008874611845,0,Winter,5545.54,7.283333333333333,0,1,0,1,1,0,0,0,0,669.4816901408451,Kolkata_Mumbai
Air Asia,Pune,Cochin,1.0,Economy,1022.0,3,22,22,0.4160868115477717,1,Monsoon,9183.33,17.033333333333335,0,1,1,0,0,1,0,0,0,509.2419593345656,Pune_Cochin
Multiple carriers,Ahmedabad,Cochin,,Economy,535.0,1,17,9,0.118514318218926,0,Winter,11406.3,8.916666666666666,0,1,1,0,0,0,0,0,0,1150.2151260504202,Ahmedabad_Cochin
IndiGo,Mumbai,Hyderabad,0.0,Economy,388.0,17,9,20,0.9792347628104157,1,Winter,6659.98,6.466666666666667,0,1,0,0,1,0,0,1,0,891.961607142857,Mumbai_Hyderabad
Vistara,Pune,Bangalore,4.0,Business,497.0,7,17,0,0.15998661741523673,1,Spring,18314.45375,8.283333333333333,0,1,1,0,0,0,0,0,1,1972.8316427289049,Pune_Bangalore
Multiple carriers,Mumbai,Delhi,0.0,Economy,75.0,48,13,5,0.9083990115186125,0,Spring,3898.38,1.25,1,0,0,1,0,0,0,1,0,1732.6133333333335,Mumbai_Delhi
GoAir,Mumbai,Kolkata,0.0,Economy,927.0,5,9,6,0.3816889427624093,0,Winter,8348.56,15.45,0,1,1,0,1,0,0,1,0,507.5112462006079,Mumbai_Kolkata
GoAir,Ahmedabad,Bangalore,0.0,Economy,570.0,19,6,16,0.6288007617872907,0,Summer,5298.79,9.5,0,1,0,0,1,0,0,1,0,504.64666666666665,Ahmedabad_Bangalore
Air Asia,Mumbai,Delhi,1.0,Economy,1043.0,39,6,8,0.711383985969403,1,Winter,7828.47,17.383333333333333,0,1,0,1,1,0,0,0,0,425.84605621033546,Mumbai_Delhi
Trujet,Cochin,Bangalore,3.0,Economy,640.0,46,6,6,0.22674625068800308,1,Winter,7545.12,10.666666666666666,0,1,0,1,1,0,0,0,1,646.7245714285715,Cochin_Bangalore
Air India,Delhi,Kolkata,2.0,Business,65.0,34,4,16,0.49938344000230195,1,Monsoon,11559.01,1.0833333333333333,1,0,0,1,0,0,1,0,1,5548.324800000001,Delhi_Kolkata
Trujet,Cochin,Ahmedabad,2.0,Economy,1078.0,35,0,2,0.39291949022197814,0,Winter,6442.28,17.966666666666665,0,1,0,1,0,0,1,0,1,339.6632688927944,Cochin_Ahmedabad
Trujet,Delhi,Cochin,0.0,Economy,,49,13,15,0.1509422190449188,0,Winter,4774.12,,0,0,0,1,0,0,0,1,0,,Delhi_Cochin
Vistara,Mumbai,Bangalore,1.0,Economy,678.0,16,17,4,0.8498742889538626,0,Spring,8672.21,11.3,0,1,0,0,0,0,0,0,0,705.0577235772356,Mumbai_Bangalore
IndiGo,Hyderabad,Pune,1.0,Economy,464.0,40,12,19,0.14065098084772998,0,Spring,3789.79,7.733333333333333,0,1,0,1,0,0,0,0,0,433.9454198473282,Hyderabad_Pune
Vistara,Hyderabad,Chennai,1.0,Business,1056.0,50,7,17,0.6879321635354801,1,Spring,18314.45375,17.6,0,1,0,1,1,0,0,0,0,984.6480510752688,Hyderabad_Chennai
Multiple carriers,Delhi,Hyderabad,0.0,Economy,653.0,47,7,0,0.3826696387778623,0,Spring,5460.39,10.883333333333333,0,1,0,1,1,0,0,1,0,459.49985974754566,Delhi_Hyderabad
GoAir,Pune,Kolkata,2.0,Economy,625.0,39,9,3,0.2729163944816799,0,Winter,4763.55,10.416666666666666,0,1,0,1,1,0,0,0,1,417.2452554744526,Pune_Kolkata
Vistara,Ahmedabad,Hyderabad,1.0,Economy,811.0,27,16,22,0.7003774462019908,0,Summer,9914.19,13.516666666666667,0,1,0,0,0,0,0,0,0,682.9522388059702,Ahmedabad_Hyderabad
Multiple carriers,Mumbai,Pune,2.0,Economy,71.0,41,5,10,0.6170839430735853,0,Monsoon,3451.11,1.1833333333333333,1,0,0,1,0,0,1,0,1,1580.6610687022899,Mumbai_Pune
Vistara,Ahmedabad,Cochin,1.0,Economy,224.0,38,14,19,0.3837306316373469,0,Monsoon,4102.5,3.7333333333333334,0,0,0,1,0,0,0,0,0,866.7253521126761,Ahmedabad_Cochin
Trujet,Cochin,Pune,0.0,Economy,937.0,50,14,8,0.5616646734333153,0,Summer,6591.12,15.616666666666667,0,1,0,1,0,0,0,1,0,396.6571715145436,Cochin_Pune
Jet Airways,Hyderabad,Delhi,2.0,Economy,137.0,50,15,7,0.3216133910855885,1,Summer,5793.06,2.283333333333333,0,0,0,1,0,0,0,0,1,1764.3837563451777,Hyderabad_Delhi
Air Asia,Chennai,Delhi,0.0,Economy,673.0,25,7,7,0.877326813102423,0,Monsoon,4306.3,11.216666666666667,0,1,0,0,1,0,0,1,0,352.49386084583904,Chennai_Delhi
Air India,Cochin,Mumbai,3.0,Economy,928.0,26,18,4,0.3824369022944455,0,Winter,10274.28,15.466666666666667,0,1,0,0,0,1,0,0,1,623.9441295546559,Cochin_Mumbai
Vistara,Cochin,Delhi,2.0,Business,871.0,56,19,11,0.32063772659637824,0,Monsoon,14389.7,14.516666666666667,0,1,0,1,0,1,0,0,1,927.3705692803437,Cochin_Delhi
Air India,Delhi,Cochin,0.0,Business,1160.0,14,14,0,0.776650339953686,1,Summer,18314.45375,19.333333333333332,0,1,0,0,0,0,0,1,0,900.7108401639346,Delhi_Cochin
SpiceJet,Bangalore,Cochin,4.0,Economy,1131.0,14,2,14,0.1158332391945234,0,Winter,12955.78,18.85,0,1,0,0,0,0,1,0,1,652.6841309823677,Bangalore_Cochin
Vistara,Cochin,Pune,1.0,Economy,826.0,14,5,17,0.34121055887746776,1,Monsoon,8728.82,13.766666666666667,0,1,0,0,0,0,1,0,0,591.1164785553046,Cochin_Pune
Jet Airways,Mumbai,Cochin,0.0,Economy,141.0,25,7,5,0.4378556985860559,0,Winter,4483.01,2.35,0,0,0,0,1,0,0,1,0,1338.2119402985074,Mumbai_Cochin
Air India,Kolkata,Hyderabad,2.0,Economy,268.0,36,15,9,0.8940141656122437,0,Winter,5998.92,4.466666666666667,0,0,0,1,0,0,0,0,1,1097.3634146341462,Kolkata_Hyderabad
Vistara,Kolkata,Ahmedabad,1.0,Economy,581.0,4,14,13,0.9553976222935098,0,Summer,16168.96,9.683333333333334,0,1,1,0,0,0,0,0,0,1513.4751950078003,Kolkata_Ahmedabad
IndiGo,Mumbai,Delhi,2.0,Economy,1112.0,47,12,20,0.7448301702225548,0,Spring,7812.56,18.533333333333335,0,1,0,1,0,0,0,0,1,399.960409556314,Mumbai_Delhi
Air Asia,Bangalore,Delhi,2.0,Business,1053.0,15,19,7,0.5432786029086938,1,Monsoon,18314.45375,17.55,0,1,0,0,0,1,0,0,1,987.3020889487871,Bangalore_Delhi
Jet Airways,Bangalore,Chennai,4.0,Business,,32,14,2,0.6765593941519198,0,Summer,18314.45375,,0,0,0,1,0,0,0,0,1,,Bangalore_Chennai
Air India,Delhi,Mumbai,1.0,Economy,687.0,18,17,21,0.4726009465131997,0,Monsoon,5441.1,11.45,0,1,0,0,0,0,0,0,0,437.0361445783133,Delhi_Mumbai
Jet Airways,Hyderabad,Kolkata,1.0,Economy,840.0,14,12,21,0.3689432486638011,0,Spring,10673.05,14.0,0,1,0,0,0,0,0,0,0,711.5366666666666,Hyderabad_Kolkata
Multiple carriers,Ahmedabad,Delhi,2.0,Economy,618.0,58,23,18,0.9556192613256657,1,Spring,7898.23,10.3,0,1,0,1,0,1,0,0,1,698.9584070796459,Ahmedabad_Delhi
Air Asia,Bangalore,Kolkata,0.0,Economy,1019.0,1,7,11,,1,Spring,9384.17,16.983333333333334,0,1,1,0,1,0,0,1,0,521.8259499536608,Bangalore_Kolkata
Vistara,Chennai,Hyderabad,1.0,Economy,150.0,42,13,11,0.41175421124509815,0,Spring,4738.03,2.5,0,0,0,1,0,0,0,0,0,1353.722857142857,Chennai_Hyderabad
Vistara,Delhi,Kolkata,1.0,Economy,1136.0,20,10,14,,0,Monsoon,11032.55,18.933333333333334,0,1,0,0,1,0,0,0,0,553.4724080267558,Delhi_Kolkata
Vistara,Pune,Delhi,0.0,Business,919.0,10,5,6,0.7508272875286752,1,Winter,18314.45375,15.316666666666666,0,1,0,0,0,0,1,1,0,1122.4384320735444,Pune_Delhi
Air Asia,Delhi,Pune,1.0,Economy,615.0,10,23,3,0.12619130619067895,1,Winter,7168.75,10.25,0,1,0,0,0,1,0,0,0,637.2222222222222,Delhi_Pune
IndiGo,Cochin,Mumbai,3.0,Economy,215.0,59,0,20,0.12078970608182242,0,Spring,3628.1,3.5833333333333335,0,0,0,1,0,0,1,0,1,791.5854545454545,Cochin_Mumbai
SpiceJet,Ahmedabad,Cochin,3.0,Economy,61.0,24,1,8,0.5648612163621172,0,Spring,5616.32,1.0166666666666666,1,0,0,0,0,0,1,0,1,2784.9520661157026,Ahmedabad_Cochin
GoAir,Pune,Bangalore,,Economy,884.0,34,12,21,0.5358277506070195,1,Winter,6420.44,14.733333333333333,0,1,0,1,0,0,0,0,0,408.07881355932204,Pune_Bangalore
Trujet,Pune,Ahmedabad,0.0,Economy,861.0,28,0,15,0.49869238479068645,0,Summer,6176.48,14.35,0,1,0,0,0,0,1,1,0,402.37654723127037,Pune_Ahmedabad
Air India,Chennai,Ahmedabad,1.0,Business,1042.0,27,23,12,0.372109385655108,0,Spring,18314.45375,17.366666666666667,0,1,0,0,0,1,0,0,0,997.1571914700545,Chennai_Ahmedabad
IndiGo,Chennai,Bangalore,3.0,Economy,1141.0,40,23,3,0.9879748478322752,1,Winter,14472.92,19.016666666666666,0,1,0,1,0,1,0,0,1,723.0434637801832,Chennai_Bangalore
Air India,Chennai,Kolkata,0.0,Economy,552.0,1,3,23,0.3447885906850433,0,Summer,10976.34,9.2,0,1,1,0,0,0,1,1,0,1076.1117647058825,Chennai_Kolkata
Vistara,Delhi,Mumbai,2.0,Economy,728.0,33,23,8,0.5410361857965057,1,Winter,11672.32,12.133333333333333,0,1,0,1,0,1,0,0,1,888.7553299492386,Delhi_Mumbai
Jet Airways,Ahmedabad,Kolkata,0.0,Economy,1118.0,4,22,20,0.4644037871407597,0,Summer,16681.45,18.633333333333333,0,1,1,0,0,1,0,1,0,849.6494057724958,Ahmedabad_Kolkata
Air India,Delhi,Cochin,2.0,Economy,134.0,7,1,17,0.2532244833655679,1,Monsoon,7797.71,2.2333333333333334,0,0,1,0,0,0,1,0,1,2411.6628865979383,Delhi_Cochin
Vistara,Kolkata,Mumbai,1.0,Economy,1003.0,9,20,14,0.28235693721275074,0,Summer,13073.45,16.716666666666665,0,1,0,0,0,1,0,0,0,737.9181561618063,Kolkata_Mumbai
Air India,Cochin,Bangalore,2.0,Economy,430.0,16,19,14,,1,Spring,8153.01,7.166666666666667,0,1,0,0,0,1,0,0,1,998.3277551020407,Cochin_Bangalore
Jet Airways,Cochin,Kolkata,0.0,Economy,646.0,5,15,5,0.8724517505703596,0,Summer,12115.14,10.766666666666667,0,1,1,0,0,0,0,1,0,1029.6152974504248,Cochin_Kolkata
Vistara,Chennai,Ahmedabad,2.0,Economy,388.0,34,2,10,0.2791398752383172,0,Summer,7407.15,6.466666666666667,0,1,0,1,0,0,1,0,1,992.0290178571428,Chennai_Ahmedabad
SpiceJet,Kolkata,Delhi,,Economy,649.0,23,16,7,0.8880963615185622,0,Spring,5795.06,10.816666666666666,0,1,0,0,0,0,0,0,0,490.4141043723555,Kolkata_Delhi
IndiGo,Bangalore,Pune,2.0,Economy,836.0,43,4,20,0.2882675170727583,1,Monsoon,5882.28,13.933333333333334,0,1,0,1,0,0,1,0,1,393.90267857142857,Bangalore_Pune
Multiple carriers,Bangalore,Pune,3.0,Economy,363.0,50,7,16,0.6638916895729273,0,Summer,7059.68,6.05,0,1,0,1,1,0,0,0,1,1001.3730496453901,Bangalore_Pune
Trujet,Chennai,Cochin,0.0,Economy,638.0,25,11,23,0.1731524709886244,0,Monsoon,3615.05,10.633333333333333,0,1,0,0,1,0,0,1,0,310.7492836676218,Chennai_Cochin
Air Asia,Delhi,Kolkata,3.0,Economy,280.0,57,22,16,0.8923326636332064,0,Winter,5154.15,4.666666666666667,0,0,0,1,0,1,0,0,1,909.555882352941,Delhi_Kolkata
Trujet,Chennai,Hyderabad,1.0,Economy,1038.0,51,11,23,0.14635026951892027,0,Winter,5476.34,17.3,0,1,0,1,1,0,0,0,0,299.2535519125683,Chennai_Hyderabad
Trujet,Hyderabad,Mumbai,0.0,Economy,434.0,13,0,17,0.599448600326023,0,Spring,5280.15,7.233333333333333,0,1,0,0,0,0,1,1,0,641.3137651821861,Hyderabad_Mumbai
Vistara,Pune,Kolkata,1.0,Economy,247.0,24,0,3,0.8017403726623465,1,Monsoon,5859.89,4.116666666666666,0,0,0,0,0,0,1,0,0,1145.255374592834,Pune_Kolkata
SpiceJet,Cochin,Mumbai,0.0,Economy,1169.0,11,14,14,0.2051512627696131,0,Spring,8009.74,19.483333333333334,0,1,0,0,0,0,0,1,0,391.0369406021155,Cochin_Mumbai
Multiple carriers,Bangalore,Chennai,2.0,Economy,533.0,52,16,1,0.4640322407501697,0,Spring,6107.57,8.883333333333333,0,1,0,1,0,0,0,0,1,617.966610455312,Bangalore_Chennai
IndiGo,Mumbai,Pune,2.0,Economy,903.0,51,1,1,0.1377551363410451,1,Summer,8951.96,15.05,0,1,0,1,0,0,1,0,1,557.7545171339563,Mumbai_Pune
IndiGo,Bangalore,Delhi,,Economy,590.0,17,16,9,0.7144773196059633,0,Winter,5772.31,9.833333333333334,0,1,0,0,0,0,0,0,0,532.8286153846154,Bangalore_Delhi
Jet Airways,Cochin,Pune,1.0,Economy,1130.0,37,19,2,0.3767046354652167,0,Spring,7362.38,18.833333333333332,0,1,0,1,0,1,0,0,0,371.21243697478997,Cochin_Pune
Air Asia,Pune,Hyderabad,2.0,Economy,1148.0,13,8,7,0.603455720174623,0,Summer,9895.2,19.133333333333333,0,1,0,0,1,0,0,0,1,491.48344370860934,Pune_Hyderabad
Air India,Cochin,Hyderabad,3.0,Economy,1022.0,27,11,19,0.9394590433783255,0,Summer,13577.27,17.033333333333335,0,1,0,0,1,0,0,0,1,752.8985212569315,Cochin_Hyderabad
SpiceJet,Mumbai,Ahmedabad,1.0,Economy,534.0,20,3,6,0.37527229719535815,0,Monsoon,3844.49,8.9,0,1,0,0,0,0,1,0,0,388.3323232323232,Mumbai_Ahmedabad
Air India,Chennai,Ahmedabad,4.0,Business,1005.0,33,12,11,0.14376472447174993,0,Winter,18314.45375,16.75,0,1,0,1,0,0,0,0,1,1031.8002112676056,Chennai_Ahmedabad
Multiple carriers,Kolkata,Hyderabad,1.0,Economy,1149.0,42,3,18,0.7080649909288304,1,Monsoon,8697.24,19.15,0,1,0,1,0,0,1,0,0,431.62481389578164,Kolkata_Hyderabad
Trujet,Mumbai,Bangalore,1.0,Economy,576.0,32,6,14,0.8081570210627508,0,Monsoon,4723.97,9.6,0,1,0,1,1,0,0,0,0,445.6575471698114,Mumbai_Bangalore
IndiGo,Cochin,Chennai,2.0,Economy,1176.0,8,13,13,0.9620817038898184,0,Spring,15014.03,19.6,0,1,0,0,0,0,0,0,1,728.8364077669903,Cochin_Chennai
Multiple carriers,Cochin,Mumbai,1.0,Economy,485.0,56,8,15,0.24202078932309923,1,Monsoon,5059.68,8.083333333333334,0,1,0,1,1,0,0,0,0,557.0289908256881,Cochin_Mumbai
Trujet,Hyderabad,Chennai,,Economy,1177.0,29,22,13,0.45292593260453484,0,Spring,7277.66,19.616666666666667,0,1,0,0,0,1,0,0,0,352.9988682295877,Hyderabad_Chennai
IndiGo,Hyderabad,Cochin,1.0,Economy,192.0,40,0,2,0.8597264140229274,1,Monsoon,4175.74,3.2,0,0,0,1,0,0,1,0,0,994.2238095238095,Hyderabad_Cochin
Trujet,Ahmedabad,Delhi,2.0,Business,373.0,19,0,17,0.8261842539419915,0,Summer,15745.08,6.216666666666667,0,1,0,0,0,0,1,0,1,2181.7662817551964,Ahmedabad_Delhi
Air Asia,Hyderabad,Chennai,2.0,Business,650.0,6,19,21,0.6623161366004762,0,Winter,18314.45375,10.833333333333334,0,1,1,0,0,1,0,0,1,1547.7003169014083,Hyderabad_Chennai
SpiceJet,Delhi,Hyderabad,1.0,Economy,1068.0,44,3,5,0.3424316906824245,0,Winter,7007.74,17.8,0,1,0,1,0,0,1,0,0,372.75212765957446,Delhi_Hyderabad
Multiple carriers,Kolkata,Pune,1.0,Economy,218.0,39,0,16,0.35563176158569987,0,Winter,4916.59,3.6333333333333333,0,0,0,1,0,0,1,0,0,1061.134532374101,Kolkata_Pune
Multiple carriers,Pune,Cochin,1.0,Economy,720.0,48,21,22,0.2116026951617283,0,Summer,6925.72,12.0,0,1,0,1,0,1,0,0,0,532.7476923076923,Pune_Cochin
GoAir,Mumbai,Hyderabad,1.0,Economy,807.0,41,9,13,0.9296683064073187,0,Summer,7994.67,13.45,0,1,0,1,1,0,0,0,0,553.2643598615917,Mumbai_Hyderabad
Vistara,Cochin,Chennai,0.0,Economy,860.0,21,1,13,0.2556383631755008,0,Monsoon,5495.63,14.333333333333334,0,1,0,0,0,0,1,1,0,358.41065217391304,Cochin_Chennai
Air Asia,Ahmedabad,Pune,2.0,Economy,469.0,57,20,19,0.6155979410619158,0,Monsoon,3857.93,7.816666666666666,0,1,0,1,0,1,0,0,1,437.5724007561437,Ahmedabad_Pune
Air Asia,Ahmedabad,Delhi,1.0,Economy,739.0,22,23,12,0.6259162752839016,0,Monsoon,4761.81,12.316666666666666,0,1,0,0,0,1,0,0,0,357.5827284105132,Ahmedabad_Delhi
Air India,Pune,Chennai,1.0,Economy,173.0,42,14,2,0.43264489707574194,0,Monsoon,3979.04,2.8833333333333333,0,0,0,1,0,0,0,0,0,1024.6454935622316,Pune_Chennai
Trujet,Kolkata,Mumbai,0.0,Economy,956.0,10,2,12,0.4172666149049097,0,Winter,8344.13,15.933333333333334,0,1,0,0,0,0,1,1,0,492.7635826771653,Kolkata_Mumbai
Vistara,Mumbai,Kolkata,0.0,Business,1138.0,10,22,23,0.7017295767024517,0,Monsoon,18314.45375,18.966666666666665,0,1,0,0,0,1,0,1,0,917.2514398998331,Mumbai_Kolkata
SpiceJet,Bangalore,Pune,3.0,Economy,,52,8,1,0.44946800015368515,0,Summer,4482.72,,0,0,0,1,1,0,0,0,1,,Bangalore_Pune
SpiceJet,Hyderabad,Chennai,1.0,Economy,743.0,29,16,8,0.32960385400420067,0,Summer,6419.13,12.383333333333333,0,1,0,0,0,0,0,0,0,479.63611457036114,Hyderabad_Chennai
Air Asia,Chennai,Hyderabad,0.0,Economy,205.0,16,20,12,0.45921853216002784,0,Summer,3768.81,3.4166666666666665,0,0,0,0,0,1,0,1,0,853.3154716981134,Chennai_Hyderabad
SpiceJet,Ahmedabad,Mumbai,1.0,Economy,,1,12,7,0.8268958698989913,0,Spring,13612.91,,0,0,1,0,0,0,0,0,0,,Ahmedabad_Mumbai
GoAir,Hyderabad,Bangalore,1.0,Economy,1093.0,17,2,15,0.969830609618067,0,Spring,7652.99,18.216666666666665,0,1,0,0,0,0,1,0,0,398.2475281873374,Hyderabad_Bangalore
Multiple carriers,Hyderabad,Pune,,Economy,798.0,30,3,23,0.6723552074084603,1,Spring,7348.65,13.3,0,1,0,0,0,0,1,0,0,513.8916083916083,Hyderabad_Pune
Jet Airways,Delhi,Mumbai,1.0,Economy,245.0,26,3,2,0.8038911029356958,0,Monsoon,5174.66,4.083333333333333,0,0,0,0,0,0,1,0,0,1017.9659016393443,Delhi_Mumbai
Air India,Kolkata,Hyderabad,1.0,Economy,894.0,53,10,12,0.5795423751813492,0,Winter,8921.48,14.9,0,1,0,1,1,0,0,0,0,561.0993710691823,Kolkata_Hyderabad
Trujet,Chennai,Hyderabad,1.0,Economy,868.0,46,6,3,0.662340827884094,1,Winter,7253.65,14.466666666666667,0,1,0,1,1,0,0,0,0,468.9859913793103,Chennai_Hyderabad
Trujet,Bangalore,Delhi,1.0,Economy,230.0,19,10,17,0.9892779910629038,1,Monsoon,4934.63,3.8333333333333335,0,0,0,0,1,0,0,0,0,1020.9579310344826,Bangalore_Delhi
IndiGo,Cochin,Kolkata,1.0,Economy,272.0,53,23,1,0.4945769782317203,1,Monsoon,3721.98,4.533333333333333,0,0,0,1,0,1,0,0,0,672.6469879518072,Cochin_Kolkata
Jet Airways,Delhi,Mumbai,4.0,Economy,86.0,21,10,19,0.15962922725877995,0,Spring,5613.17,1.4333333333333333,1,0,0,0,1,0,0,0,1,2306.782191780822,Delhi_Mumbai
Air Asia,Hyderabad,Kolkata,1.0,Economy,1073.0,17,9,21,0.9613062260374192,0,Summer,8582.58,17.883333333333333,0,1,0,0,1,0,0,0,0,454.50556045895854,Hyderabad_Kolkata
GoAir,Hyderabad,Delhi,1.0,Economy,1151.0,46,4,20,0.8137555488131929,1,Summer,10419.67,19.183333333333334,0,1,0,1,0,0,1,0,0,516.2511973575557,Hyderabad_Delhi
Multiple carriers,Chennai,Mumbai,0.0,Economy,849.0,40,12,14,0.45847933107721417,1,Spring,7213.5,14.15,0,1,0,1,0,0,0,1,0,476.13861386138615,Chennai_Mumbai
Multiple carriers,Chennai,Ahmedabad,1.0,Business,467.0,21,11,16,0.9841555482604919,0,Spring,18236.98,7.783333333333333,0,1,0,0,1,0,0,0,0,2076.3165085388996,Chennai_Ahmedabad
GoAir,Chennai,Hyderabad,2.0,Economy,1192.0,53,9,9,0.4109821753137636,0,Winter,7243.67,19.866666666666667,0,1,0,1,1,0,0,0,1,347.14073482428114,Chennai_Hyderabad
Vistara,Hyderabad,Mumbai,0.0,Economy,133.0,41,6,0,0.4349081764072259,1,Spring,5054.85,2.216666666666667,0,0,0,1,1,0,0,1,0,1571.455958549223,Hyderabad_Mumbai
IndiGo,Ahmedabad,Hyderabad,2.0,Economy,637.0,40,18,5,0.6487582178709287,0,Summer,7862.56,10.616666666666667,0,1,0,1,0,1,0,0,1,676.8344332855094,Ahmedabad_Hyderabad
Trujet,Mumbai,Cochin,0.0,Economy,739.0,45,18,2,0.34691264753982104,0,Summer,4199.73,12.316666666666666,0,1,0,1,0,1,0,1,0,315.37396745932415,Mumbai_Cochin
